sig_str_att,sig_str_landed,sig_str_pct,total_str_att,total_str_landed,td_att,td_landed,td_pct,sub_att,pass,rev,head_att,head_landed,body_att,body_landed,leg_att,leg_landed,distance_att,distance_landed,clinch_att,clinch_landed,ground_att,ground_landed
0.1785716581631013,0.29268297739439575,0.33898850886410636,0.12077298350019483,0.16917295720504083,3.3333111112592582e-6,1.6666611111296298e-6,1.9999200031998726e-5,9.99980000399992e-6,1.2499968750078127e-6,0.5,0.20000029999969998,0.28169020234078807,1.6666611111296298e-6,0.25000062499843756,0.5,0.6666655555629629,0.4000001999996,0.6363635537190584,0.5,0.5,0.055556049382167356,0.06122466888789024
0.4255319465821504,0.5423728741740891,0.3827189452112294,0.6585365466984032,0.6405228574479925,0.5,0.7499987500062499,0.24812408835957353,0.5,0.5,0.5,0.22727297520638617,0.46268657830251386,0.35714306122419825,0.39130444234396317,0.9090901652906086,0.8571426020409986,0.37837844411975996,0.5238095192743772,0.9999980000080001,0.9999985714326531,0.20000119999520005,0.3333338888870371
0.7926828554432059,0.5853658453301614,0.7297235209859193,0.7348484492653865,0.585185178875172,0.7999988000048001,0.27777802469108365,0.9195305855037815,0.5,0.7142851020425656,0.999990000199996,0.7777776748971574,0.5602409565974751,0.8823524913500101,0.7307690532545744,0.7272723140503381,0.6153844378700956,0.7333332296296757,0.4726027434790762,0.8148145816188285,0.804877900059561,0.999999000002,0.9999994444450617
0.5058823515570937,0.6059113196146483,0.3953512709006768,0.525252520151006,0.6090908991735546,4.999950000499995e-6,2.4999875000625e-6,1.9999200031998726e-5,0.5,3.3333111112592582e-6,0.5,0.3725490695886001,0.5812499898437513,0.8461535798818617,0.7999998285715265,0.25000062499843756,0.25000062499843756,0.48780488399761757,0.6571428346938808,0.7857140816327989,0.7692306311637789,0.06250054687431641,0.04166704861079283
0.4096385759907046,0.39694658061884264,0.5118108376246043,0.3163842015385083,0.316872443055766,4.999950000499995e-6,0.28571489795743443,2.4998750062496874e-5,0.5,0.3333338888870371,0.5,0.45161291883454224,0.4368932161372396,0.12500093749765628,0.08333402777662038,0.3846155621299044,0.3750001562498047,0.8571418367376094,0.5,0.2631581440440589,0.20833357638868633,0.4035088057863839,0.42352942975778124
0.7833332388889204,0.6574585461371772,0.6610114911358937,0.8478260113421714,0.7096774000297327,0.9999950000499994,0.9999966666888888,0.9999848489439714,0.5,0.9999975000125,0.5,0.8837207517577899,0.6754966654971304,0.5555554320990398,0.6111109876544581,0.5,0.5,0.6153845266272873,0.504347825330813,0.7999996000005334,0.7727270247936139,0.9999994736847646,0.999999772727376
0.2692309467454256,0.3823529757785365,0.36620095208585673,0.13768121193025915,0.19895291110440722,0.3333344444370371,0.5,0.33333555552592625,0.9999950000499994,0.3333344444370371,9.99980000399992e-6,9.999980000040002e-7,0.3191490131280795,0.20000059999880002,0.3076926035498407,0.833332222225926,0.8749990625023438,0.4285715306120991,0.462962976680379,0.999990000199996,0.999990000199996,9.090892562013525e-7,7.692295858006373e-7
0.514705878027683,0.5145631058535206,0.5,0.514705878027683,0.5145631058535206,9.99980000399992e-6,0.7499987500062499,9.99980000399992e-6,0.5,0.5,0.5,0.4000000999999,0.47844827771997606,3.3333111112592582e-6,0.33333361111064813,0.5999999555555753,0.6769230224852238,0.5468749853515671,0.5264900644708567,2.4999875000625e-6,1.999992000032e-6,0.5,4.999950000499995e-6
0.799999760000192,0.7631577562327598,0.5528446691923709,0.7627118198793525,0.7681159031716083,4.999950000499995e-6,0.07692372780964954,6.249218847644044e-5,4.999950000499995e-6,0.25000124999375006,0.999990000199996,0.7999996000005334,0.749999821428699,0.8749990625023438,0.8749990625023438,0.5,0.5,0.6249996875007813,0.64999985000015,0.8571418367376094,0.8571418367376094,0.8999992000016,0.9090901652906086
0.35955059335941725,0.46411483596987213,0.3902465793517232,0.5156249975585941,0.5584905616233539,0.9999985714326531,0.9090901652906086,0.999985714693866,0.5,9.99980000399992e-6,0.5,0.425925953360758,0.49404761975623573,0.4117648096884592,0.5217391115312073,0.11111154320939644,0.11111154320939644,0.3552631959833694,0.45989305241785533,0.6249996875007813,0.7857138775516035,1.999992000032e-6,1.2499968750078127e-6
0.37500010416657986,0.4545454820936472,0.4195815443140655,0.10204089754267397,0.13076928757395576,1.4285673469504376e-6,6.249992187509766e-7,2.3254732338030792e-5,9.99980000399992e-6,0.16666777777407413,0.999990000199996,0.6666662962971194,0.687499765625293,0.6666655555629629,0.5999996000016,0.08333402777662038,0.08333402777662038,0.5555554320990398,0.5999998666668445,2.4999875000625e-6,0.20000119999520005,0.36363661156979715,0.3846155621299044
0.37037041838132645,0.4716981167675325,0.39394260779976364,0.41333335644443825,0.48633879930723506,0.9999950000499994,0.7999994000012001,0.999960003199744,0.6666655555629629,0.5,0.5,0.48275863258025337,0.5403225741415203,6.66665777778963e-7,0.08333368055526622,0.5999998000004,0.5454544628100676,0.5294117474048544,0.5483870889698244,0.10526357340676484,0.20000019999986665,9.99980000399992e-6,0.20000119999520005
0.5714285617103998,0.2984790951148633,0.7571355104139882,0.5714285617103998,0.2984790951148633,0.5,1.999992000032e-6,0.5,0.5,0.5,0.5,0.6804123339356012,0.28216705272383513,0.3600001119999104,0.3773585368458351,0.3600001119999104,0.40000006666662224,0.569444434799384,0.2975048062378194,0.9999950000499994,0.6666655555629629,9.99980000399992e-6,4.999950000499995e-6
0.5614034872268466,0.6105769124445276,0.4545471073779136,0.6142856816326624,0.6261261147634131,4.999950000499995e-6,0.3333338888870371,1.9999200031998726e-5,0.5,0.5,0.5,0.48571429387754633,0.5977653522049886,0.7499987500062499,0.6249996875007813,0.6666664814816873,0.714285510204276,0.6199999520000192,0.6345177528408372,0.5,0.40000039999840004,1.999992000032e-6,1.6666611111296298e-6
0.240740836762653,0.2329545758006164,0.5081964525753254,0.19745226784047543,0.20618558720373972,0.5,0.5999996000016,0.3975928290884557,0.5,0.20000119999520005,0.5,0.3548388033298043,0.26351354547114253,1.4285673469504376e-6,9.090892562013525e-7,0.12500046874941406,0.11764750864998984,0.28205139381979805,0.24342108639196233,9.99980000399992e-6,0.5,0.14285765306049564,0.13636396694184824
0.4938271608748666,0.5568685359861585,0.4375013020562072,0.5169491515847937,0.570236437545579,0.9999966666888888,0.7272723140503381,0.9999729744338144,0.5,0.5,0.5,0.5714285652442801,0.5989304777564892,0.280000058666651,0.3505154947390733,0.38888901234554185,0.3684211911355883,0.5165562902942854,0.5720930210203714,0.14285748299287335,0.14285739795900146,0.999990000199996,0.9999975000125
0.5076923065088759,0.5214899701151879,0.48648685170671063,0.510948903511109,0.5224719088498928,0.9999950000499994,0.8571418367376094,0.999969698806133,0.6666655555629629,0.5,0.5,0.4677419458896948,0.50399999968,0.5483870655567319,0.5869564839319635,0.5405405186267467,0.5471697935208326,0.49593496001057563,0.5191740401667233,0.5999996000016,0.5,0.9999950000499994,0.9999950000499994
0.38636364927685807,0.31712963809585015,0.5764687889696714,0.3271889560194511,0.2900608604437785,0.5,0.6363633884302029,0.5,0.5,0.9999950000499994,0.5,0.3693693929064157,0.3014492868725051,0.4285714795918003,0.32500008749995624,0.4054054565375911,0.4255319465821504,0.3837209437533786,0.31690141704688185,0.5,0.3333338888870371,0.5,0.5
0.3743589872452321,0.5275142304548679,0.34667075544652143,0.3435114623273693,0.49581239545017103,0.25000124999375006,0.18181876032952668,0.6024071709115443,0.5,9.99980000399992e-6,0.5,0.3600000223999964,0.5547945180459124,0.32352951557087317,0.35416672743053024,0.4722222376543124,0.43902441998808783,0.3511904939058936,0.5376782062045538,0.8124996093754883,0.6842103324101764,0.09090983470939144,0.058824048442295954
0.22222228395060353,0.38461539827036706,0.3092822828395291,0.22448983340274375,0.3449781794778883,0.25000124999375006,0.5714284693879009,0.19355827231379635,0.5,0.3333338888870371,0.5,0.20000009999996665,0.4057971151018674,0.2800001759998592,0.30769245562118797,0.20000119999520005,0.20000119999520005,0.3061225281132538,0.47154472007402926,0.20000023999980798,0.2333335111109926,6.249992187509766e-7,6.249992187509766e-7
0.36567166184005045,0.32904885197692285,0.5428559184023313,0.39534884937804077,0.344262302376473,0.9999966666888888,0.9999983333388889,0.9999800007999681,0.5,0.999990000199996,0.5,0.46534654151553634,0.37500000762195074,0.09090946280957928,0.1219514039261444,9.090892562013525e-7,4.999995000005e-7,0.33057854040024126,0.31250001019021684,0.5,0.4285715306120991,0.9999980000080001,0.9999985714326531
0.3272727900826217,0.4228571516734684,0.4000033332222259,0.36666669629628973,0.42396314064855845,0.5,0.9166659722233796,0.08257646648685345,0.5,0.3333344444370371,0.999990000199996,0.20588252595145531,0.3819444608410471,0.20000059999880002,0.3750001562498047,0.8181812396704734,0.8666661777784297,0.3636364256198065,0.45033113240647255,0.5,0.25000062499843756,0.11111197530672155,0.25000031249960936
0.6777777580246935,0.6424474132907299,0.5373123190352527,0.6116504745970412,0.6162162120282446,0.999990000199996,0.9999950000499994,0.9999800007999681,0.5,0.999990000199996,0.5,0.6554053844046778,0.6367432093217866,0.8799996960002432,0.7567566179693958,0.4285716326524782,0.4285716326524782,0.7151514890725468,0.6573146229533218,9.99980000399992e-6,4.999950000499995e-6,0.2857145918362974,0.36363648760319306
0.5038759683913228,0.45217391581600486,0.5540525931731575,0.4810810831263694,0.4401913904214646,2.4999875000625e-6,0.11111197530672155,1.9999200031998726e-5,0.5,9.99980000399992e-6,0.5,0.605633773060909,0.4870848718018545,0.3939394582185102,0.2978724264372653,0.3600001119999104,0.37037046639224713,0.48780488003172684,0.44345238431831047,0.833332222225926,0.777777160495199,0.5,0.5
0.6792452153791639,0.6186440476874495,0.5697658193995488,0.7049179991937706,0.6439790425152835,2.4999875000625e-6,0.16666777777407413,1.2499687507812306e-5,0.9999975000125,3.3333111112592582e-6,0.999990000199996,0.714285510204276,0.642857102040828,0.5238095011338084,0.36666675555549627,0.9090901652906086,0.9444439506178327,0.69999990000005,0.6190475963718864,0.5,0.5,0.7142851020425656,0.7142851020425656
0.38775511731222895,0.4631578973222528,0.42574404467238275,0.47236181182293346,0.5043988267214764,0.3333344444370371,0.578947285318647,0.2647197223692724,0.5,0.5,0.5,0.41025645627874036,0.5238095205701333,0.3970588538062194,0.4090909297520614,0.3500000749999625,0.3800000479999808,0.3661972207895152,0.4677419389524797,0.407894761080326,0.44897960224906075,0.5,0.999990000199996
0.3469388379841477,0.42045456353305377,0.4205622324816359,0.24516132320499057,0.30697676214169656,3.3333111112592582e-6,9.999980000040002e-7,3.333111125924938e-5,0.5,0.5,0.5,0.14285748299287335,0.38888893004113695,0.7272723140503381,0.7142854081637027,0.35294134948076533,0.3000001999998,0.5454544628100676,0.5897435437212596,0.4583333680555266,0.48275863258025337,7.142846938790088e-7,4.999995000005e-7
0.4848484940312157,0.571428551020414,0.41666840274160954,0.46846847414982445,0.4939759043402525,0.20000119999520005,0.4444445679009602,0.2381002266623493,0.9999950000499994,0.5,0.3333344444370371,0.5,0.6181817752066272,0.5,0.4444445679009602,0.40000039999840004,0.3333338888870371,0.578947285318647,0.6181817752066272,0.999990000199996,0.999990000199996,0.3076926035498407,0.35714306122419825
0.42424244719925835,0.5442176810588188,0.384617920485264,0.276923099802759,0.37579618625502,0.3333344444370371,0.3750003124992188,0.45205610805183416,0.5,0.20000119999520005,0.9999950000499994,0.4888888938271583,0.5887096631113446,0.11764750864998984,0.15789509695252954,0.9999975000125,0.9999975000125,0.5526315512465519,0.6448597860075166,0.11764750864998984,0.1904764852604902,0.4545455371899324,0.3684211911355883
0.30000002666666314,0.41369863486582825,0.37179815902156355,0.2969697215794277,0.4046997438799089,9.99980000399992e-6,0.6666661111129629,1.9999200031998726e-5,0.5,0.5,0.5,0.19047626417231803,0.4031007827053657,0.4062500585937134,0.42187502441405483,0.47058825259514553,0.46511629529474635,0.3120000300799952,0.42283951093583266,0.2500002083331597,0.3055556635801869,9.99980000399992e-6,0.5999996000016
0.43298969762992806,0.5748987823927618,0.35802819683464604,0.46296296639231793,0.5810810779505375,0.5,0.5,0.5,0.5,0.5,0.5,0.41818182809917237,0.5736961417824878,0.20000039999946667,0.4062500585937134,0.8571423469395044,0.8571425170071266,0.39890711487353936,0.5522388037424817,0.5,0.5,0.9999990909107438,0.9999996000003201
0.45528456011633167,0.5277777755731924,0.4285728862676272,0.4514767973437302,0.4946808513467632,9.99980000399992e-6,0.28571489795743443,4.999500049995e-5,0.999990000199996,0.5,0.5,0.5,0.556213011099052,0.35714292517003565,0.4166667013888744,0.5151515059687842,0.542857118367361,0.48888889135802416,0.5560747611145083,0.36363644628094166,0.3684211218836201,0.5,0.5
0.02040835901699632,0.10714299744892947,0.14286352029428048,0.15887856843391243,0.20338988078137613,0.5,0.6666661111129629,0.33333555552592625,0.999990000199996,0.6999996000008,0.6666655555629629,0.0312502929685669,0.13157914127413614,6.66665777778963e-7,0.06250054687431641,4.999950000499995e-6,4.999950000499995e-6,0.07692372780964954,0.3157896675898236,0.5,0.5,2.7777762345687586e-7,2.702701241783112e-7
0.5294117608612078,0.5924932926277054,0.43373653646900073,0.5523255753109796,0.5994897908423577,0.5,0.5454544628100676,0.44444753069273935,0.999990000199996,0.3333344444370371,0.5,0.5319148868266198,0.6176470511341796,0.6451611966701957,0.5405405186267467,0.3928572193877004,0.40000006666662224,0.5423728741740891,0.5975232137756524,0.5151515059687842,0.5957446401086638,4.999950000499995e-6,3.3333111112592582e-6
0.5,0.5563380202340816,0.4411776239681575,0.722222191358029,0.7022222042469152,0.25000124999375006,0.22222283950480112,0.543477315710528,9.99980000399992e-6,0.3333344444370371,0.5,0.599999960000016,0.629629605624147,0.3076926035498407,0.31818198347092413,0.22222283950480112,0.33333361111064813,0.4528302064791674,0.5409835998387541,0.7499987500062499,0.7499987500062499,0.5999998666668445,0.6249998437501953
0.5612903146722175,0.581497793766617,0.47761260857884835,0.5524861820457257,0.5758835727283338,0.16666777777407413,0.07692372780964954,0.7092168905405597,0.9999966666888888,0.5,0.5,0.6024096138772015,0.6162790630070312,0.5813953109789252,0.4637681264440213,0.41379316290126694,0.48780488399761757,0.5546874914550795,0.575539564722323,0.5714284693879009,0.6470586505192347,0.6153844378700956,0.64999985000015
0.2795699398774323,0.41269842193667494,0.3548418313584655,0.1504854708266533,0.2754098507927967,4.999950000499995e-6,1.999992000032e-6,2.4998750062496874e-5,0.3333344444370371,1.999992000032e-6,9.99980000399992e-6,0.17241390606417029,0.3435114742730574,0.285714489795724,0.32258075962531635,0.7142854081637027,0.8518515912210436,0.44642859056121764,0.531034478478003,0.3333344444370371,0.3333344444370371,2.9411747404854466e-7,2.4390232004764873e-7
0.6813186414684305,0.5210084015959326,0.6666622223407376,0.5531914818168111,0.47157190825605966,0.9999950000499994,0.8888880246932785,0.999960003199744,0.5,9.99980000399992e-6,0.5,0.7213114028487203,0.5257731932192584,0.5263157617728823,0.4193548907387802,0.7272723140503381,0.6923073964501594,0.6538461143984322,0.4858490579387681,0.9999985714326531,0.7999996000005334,0.6666661111129629,0.8181812396704734
0.5321100858513604,0.4955223883270216,0.5312490234680166,0.5312499951171883,0.5,0.9999975000125,0.46153852070996815,0.9999848489439714,0.5,0.9999950000499994,0.5,0.5512820381328107,0.5,0.41666673611105326,0.4285714693877318,0.7142851020425656,0.5999998000004,0.5568181689049616,0.510273971899043,0.3684211911355883,0.3658537239737932,0.9999950000499994,0.9999950000499994
0.4736842160664808,0.5733333284444447,0.4000030768284053,0.47706422439188545,0.5682539639203832,4.999950000499995e-6,9.090892562013525e-7,5.554938340184424e-5,0.5,0.5,0.5,0.4500000249999875,0.598253266528099,0.47826087901700914,0.47368421975992286,0.5555554320990398,0.5714284693879009,0.4494382136093902,0.5650684886939391,0.833332222225926,0.8749990625023438,0.5,0.5
0.4526315889196655,0.43670886877102927,0.5166663888935185,0.3649635233629893,0.37745099240676544,0.7499987500062499,0.9473679501389999,0.13793727694350097,0.5,0.999990000199996,0.5,0.533333322222226,0.48598131103153064,0.33333347222210646,0.34285723265300994,0.27272768594966196,0.31250023437470703,0.4507042392382425,0.42741936654526347,0.4347826654063779,0.4193548907387802,0.999990000199996,0.9999966666888888
0.4565217454316311,0.5017301036864981,0.4526325761562915,0.34158417410057684,0.4293628847998402,0.5,0.7999988000048001,0.5,0.5,0.5,0.5,0.47422680943777124,0.5166666652777779,0.41666673611105326,0.4400000479999616,0.4117648096884592,0.41666673611105326,0.4636363702479327,0.5058365754212781,0.4800000159999872,0.5172413674197466,3.3333111112592582e-6,3.3333111112592582e-6
0.5090909057851252,0.6274509554017734,0.3771951369274224,0.39130436672967533,0.49714285746938774,1.6666611111296298e-6,0.18181876032952668,1.5151056028605196e-5,0.3333344444370371,1.4285673469504376e-6,9.99980000399992e-6,0.4193548907387802,0.5882352681660976,0.6666664814816873,0.7407405624143982,0.5,0.5714283673475219,0.54999995000005,0.6304347258979452,0.5714285034014254,0.6774192403746836,0.35714306122419825,0.5599999520000384
0.6691729196110586,0.6809338450998504,0.48543717597716546,0.7060439447228603,0.7032257998959419,9.99980000399992e-6,2.4999875000625e-6,3.999680025597952e-5,0.5,9.99980000399992e-6,0.5,0.6415094206123189,0.6651685319025379,0.7647057785467535,0.7727271900826697,0.9999966666888888,0.9999966666888888,0.6787330154992746,0.6881959827084195,0.6511627203894323,0.6721310911045603,4.999950000499995e-6,2.4999875000625e-6
0.6350364864936872,0.47545582116533464,0.6623334458845225,0.6456953545897116,0.48517520255592445,0.999990000199996,0.3333344444370371,0.999990000199996,0.5,0.5,0.5,0.7005347379107232,0.47377049266326254,0.6935483246618307,0.6363636009445193,3.9999968000025605e-7,0.03846189349085116,0.636029401762544,0.47598870124325704,9.99980000399992e-6,3.3333111112592582e-6,0.999990000199996,0.9999950000499994
0.447368448753448,0.5,0.4500012499687508,0.42207793219767115,0.4507042299808235,0.3333337037028807,0.47058826989615304,0.3592260344459331,0.5,4.999950000499995e-6,0.999990000199996,0.35714306122419825,0.4687500097656219,0.833332222225926,0.7499993750015626,0.38888901234554185,0.5,0.4666666888888741,0.5121951189768003,0.28571489795743443,0.25000062499843756,0.999990000199996,0.7499987500062499
0.5121951199682732,0.5959595894976707,0.41176678195807154,0.49828178705967097,0.5470941864892109,0.09090983470939144,0.2400002079998336,0.2353019028852093,9.99980000399992e-6,1.2499968750078127e-6,0.5,0.5185185116598104,0.6084905558027778,0.4705882468281385,0.5161290270551525,0.6111109876544581,0.6956520037808663,0.5999999733333404,0.6333333222222232,0.4186046890210749,0.5,1.999992000032e-6,1.4285673469504376e-6
0.41509435030259745,0.43145161843132107,0.4841272360756178,0.6185897359878374,0.601415089555892,0.5,0.46153852070996815,0.540982262876627,0.5,0.6666655555629629,9.99980000399992e-6,0.48214286033163206,0.47500000249999974,0.38709684703429226,0.3750000781249512,6.249992187509766e-7,6.249992187509766e-7,0.5,0.5092024528585948,0.3230769775147761,0.29487184746875705,0.16666777777407413,0.1428581632623907
0.7121211478420764,0.6551723923900148,0.5632169375416657,0.8391607917257634,0.7621145143511441,0.5,0.22222253086385457,0.7812412112121495,0.999990000199996,0.6666661111129629,0.5,0.6984126354245601,0.6478873031144643,0.999990000199996,0.999990000199996,0.9999950000499994,0.9999950000499994,0.742857004081712,0.6346153587278156,0.9999950000499994,0.9999966666888888,0.6551723067777194,0.684210429362932
0.44642858099489624,0.4000000059701489,0.5522372466493537,0.4358974468551373,0.39705882958477473,0.3333344444370371,0.22222283950480112,0.6410220250762801,9.99980000399992e-6,3.3333111112592582e-6,0.5,0.4929577484626061,0.4275362371350553,0.5,0.2400002079998336,0.3103449583827873,0.2941177681660187,0.48039216070741947,0.4182389988528932,0.16666777777407413,0.08333402777662038,2.4999875000625e-6,1.999992000032e-6
0.47142857959183443,0.4903846163091715,0.4848489439713948,0.5421686645376712,0.5244444422716051,0.5999996000016,0.5384614792900319,0.5599984000426655,0.999990000199996,0.7999988000048001,0.5,0.717948606180202,0.5999999875000016,0.2631581440440589,0.22222242798338668,8.333319444467593e-7,4.7619002267616894e-7,0.36842109879961443,0.4333333407407399,0.9999983333388889,0.8124996093754883,0.8571418367376094,0.9166659722233796
0.8227847284089295,0.7499999715909124,0.6124971875703108,0.8321677857107992,0.7799999776000018,0.9999985714326531,0.9999985714326531,0.999990000199996,0.25000062499843756,0.9999983333388889,0.5,0.799999880000048,0.7352940830449878,0.8636360330581517,0.8333331111112593,0.8571418367376094,0.6999996000008,0.6666665555556296,0.6063829560887327,0.6999996000008,0.6666664814816873,0.9743587310980866,0.9843748486328597
0.7678570471939117,0.6666666329966398,0.6249975962000731,0.755952350481863,0.7155963104957513,0.6666655555629629,0.7894733795017058,0.3421135729698437,0.9999950000499994,0.5,0.5,0.7222219753089163,0.5555555349794314,0.5833331944446759,0.5714284693879009,0.8846150887576241,0.9032255463060992,0.47058826989615304,0.44680853327296455,0.8888886728396261,0.8571427113703218,0.9999966666888888,0.9999966666888888
0.11450387564826325,0.3507692399526622,0.19403898391092803,0.12592598134429905,0.3515151605142327,4.999950000499995e-6,0.25000124999375006,1.5151056028605196e-5,0.5,0.5,0.5,0.11594214030662599,0.3965517330558851,0.16216234477711092,0.2641510323958368,0.040000367999705605,0.20000014999992496,0.11764714878890616,0.40697675139715106,0.10869582230616419,0.13432846736463658,0.5,0.5
0.6071427806122995,0.6388888503086527,0.4615394477064691,0.4656488602062809,0.5141242921893455,0.28571489795743443,0.33333361111064813,0.4464295280441421,0.9999975000125,0.16666777777407413,9.99980000399992e-6,0.5,0.603448240190262,0.8571418367376094,0.7999994000012001,0.6666655555629629,0.7499987500062499,0.6999996000008,0.7499998611111883,0.6249996875007813,0.5652173345936221,0.5,0.46153852070996815
0.3232323589429578,0.3622449120158253,0.4591845064386441,0.295774676651454,0.3400809846088272,0.9999950000499994,0.7999996000005334,0.9999375078115235,0.5,0.999990000199996,0.5,0.4358974687705288,0.42307693491124077,0.3200001439998848,0.3200001439998848,0.20000017142847346,0.19512209994043903,0.32812505371092066,0.3717948882314246,0.30000013333324443,0.31250011718742676,0.40000039999840004,0.3750003124992188
0.7415729794218023,0.6047904066119274,0.6565624936869962,0.812949595259051,0.6891891721451197,0.5,0.22222283950480112,0.7812412112121495,9.99980000399992e-6,0.6666655555629629,0.999990000199996,0.8163264014994279,0.6134453590848136,0.5769230177515248,0.5312499804687623,0.7857138775516035,0.687499765625293,0.6170212267994779,0.42990655515765325,0.5454544628100676,0.687499765625293,0.999999677419563,0.999999772727376
0.4210526523545652,0.4905660389225108,0.43158038778130986,0.3478261134215455,0.4306930761690024,3.3333111112592582e-6,0.5,2.3808390076663017e-5,0.6666655555629629,0.5,0.5,0.5,0.5304347773156909,0.4000000999999,0.4400000479999616,0.27777802469108365,0.3157896675898236,0.526315775623276,0.5614034979993863,0.7999996000005334,0.7777774691361454,4.347822306241473e-7,3.7037009602215116e-7
0.4253731454666947,0.5244299658351814,0.40230109652651663,0.5483870915712805,0.5745856312383629,1.999992000032e-6,1.1111086419807957e-6,1.818115704883459e-5,0.5,4.999950000499995e-6,0.5,0.3000000499999875,0.49590163968019346,0.7272725206613448,0.7692305621303368,0.5312499804687623,0.5405405186267467,0.38596493228685397,0.5195729523435622,0.5333332888889482,0.4761904988661916,0.9999980000080001,0.9999980000080001
0.4242424701560787,0.4396551828180719,0.4821434948751831,0.40000001904761545,0.4166666753472213,1.999992000032e-6,1.2499968750078127e-6,1.612851198348441e-5,0.999990000199996,0.3333338888870371,9.99980000399992e-6,0.5999999000001,0.46534654151553634,4.999950000499995e-6,0.5,0.18181876032952668,0.18181876032952668,0.578947285318647,0.540229875809224,0.16666777777407413,0.25000062499843756,0.25000062499843756,0.09523848072525645
0.6321838776588787,0.5,0.6326503540744066,0.6444444230452706,0.5307017516928288,0.9999983333388889,0.999998750003125,0.9999866670222128,0.7499987500062499,0.9999966666888888,0.5,0.8124998697917208,0.5555555467372149,0.3846154733727128,0.35294126297572764,0.46153852070996815,0.3750001562498047,0.6382978134902921,0.45736434769545,0.516129021852244,0.5135135062089156,0.999998888891358,0.999999000002
0.4594594813732533,0.3283582601915641,0.6363613824564882,0.5696202443518678,0.5388349476859274,0.8749990625023438,0.8235290311423163,0.6024071709115443,0.5,0.9999983333388889,0.999990000199996,0.7999988000048001,0.250000178571301,0.4000000999999,0.454545495867731,0.4166668055553241,0.2941178892730714,0.46153852070996815,0.25581406706322457,0.4000000999999,0.4000000999999,0.7499987500062499,0.7499987500062499
0.09090946280957928,0.26530621824235984,0.21429387731779093,0.0854701563298878,0.13461543145956006,2.4999875000625e-6,0.16666777777407413,1.2499687507812306e-5,0.5999996000016,3.3333111112592582e-6,0.5,0.055556049382167356,0.23809536281173194,0.999990000199996,0.9999950000499994,3.3333111112592582e-6,0.20000119999520005,0.25000124999375006,0.6666664444447408,0.20000119999520005,0.3750003124992188,7.692295858006373e-7,3.846150887576241e-7
0.574074046639242,0.5462962877229097,0.5306116201710169,0.6422763996298537,0.6010362589599731,0.9999966666888888,0.999998750003125,0.9999729744338144,0.5,0.9999975000125,0.5,0.6285713551020828,0.5529411640138437,0.33333361111064813,0.35714306122419825,0.7142851020425656,0.777777160495199,0.4230769822484752,0.4666666755555532,0.5999998666668445,0.5624999218750977,0.8461533136102868,0.8823524913500101
0.6249999652777875,0.5965908981146707,0.5249993750156247,0.7424242056933021,0.6839999852800012,0.9999980000080001,0.999998750003125,0.9999838714880166,0.5,0.9999975000125,9.99980000399992e-6,0.7799998880000447,0.6644295081302674,9.090892562013525e-7,6.66665777778963e-7,0.5454544628100676,0.5,0.5555555308642085,0.5454545385674942,0.28571489795743443,0.46666671111105185,0.8999996000004,0.896551450654172
0.6090908892562019,0.6085106290629252,0.5,0.5769230684699925,0.5830720951051978,2.4999875000625e-6,0.3333338888870371,9.99980000399992e-6,0.5,3.3333111112592582e-6,0.5,0.6825396245905954,0.6629213300088393,0.6818180165290759,0.6956520037808663,0.3600001119999104,0.26470602076116423,0.6202531341131305,0.6212121089684738,0.7727270247936139,0.7599997920001664,0.11111197530672155,0.08333402777662038
0.12048201916095923,0.41795666142683213,0.155570863517177,0.12048201916095923,0.41795666142683213,0.5,0.5,0.5,0.5,0.5,0.5,0.12857153469384722,0.4067796673369717,1.999992000032e-6,0.6249998437501953,0.12500093749765628,0.4166668055553241,0.10000009999997499,0.4064516189386052,0.6666655555629629,0.6923073964501594,0.5,0.5
0.5445544466228819,0.6629213361107613,0.37805175483524794,0.6419752911141616,0.6952662606351325,0.5,0.9999983333388889,0.5,0.5,9.99980000399992e-6,0.5,0.7142856268221931,0.7281553176548236,0.777777160495199,0.8333327777787037,0.30232567333689614,0.3469388379841477,0.37681162990967243,0.6090908991735546,0.966666355555763,0.9555553530865096,4.999950000499995e-6,4.999950000499995e-6
0.27272735537187076,0.3483146408281706,0.41379458974845257,0.34013607617196245,0.3645320330510312,0.25000124999375006,0.08333402777662038,0.7873970488653722,4.999950000499995e-6,2.4999875000625e-6,9.99980000399992e-6,0.2800001759998592,0.4400000239999904,0.16666722222129632,0.15000034999965,0.3333335185183128,0.3157896675898236,0.058824048442295954,0.3636364256198065,0.5833331944446759,0.5714284693879009,0.2692309467454256,0.22580662851185257
0.7619047262714658,0.4951076322854156,0.7719202834988247,0.7830687531144177,0.5258467013958396,0.999990000199996,0.5999996000016,0.999969698806133,0.5,0.9999950000499994,0.5,0.7350426948644966,0.46436285251132386,0.9374994531256836,0.7741933714881475,0.7857138775516035,0.8235290311423163,0.7350426948644966,0.46680942326297975,0.9374994531256836,0.8399997280002176,0.7857138775516035,0.7368418559559411
